label,filename,hu_0,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6
unicorn,bild_195.jpg,0.7483696548377353,2.404575484113643,4.226438049564008,4.980734091160218,9.650304730523066,7.333471611121536,-9.482597244495569
unicorn,bild_115.jpg,0.7123511995534646,2.499970930624334,3.8139939902530715,4.207853515087509,-8.471487348463684,-6.2995028518543315,-8.285930865266742
unicorn,bild_210.jpg,0.7325287257873222,2.958456904785625,3.906928183880129,4.412743340110586,9.241477351793316,-5.994219287745212,8.56330344220543
unicorn,bild_208.jpg,0.7317541388748318,2.927087290171292,3.925895672026911,4.413366390266214,9.256728671885593,-6.037823245924902,8.573088194313835
unicorn,bild_129.jpg,0.7088885077273899,2.280167842810892,4.190301351307543,4.572505013423818,9.13985003675403,-6.207266828422448,8.991441136991547
unicorn,bild_171.jpg,0.7236560908804275,2.554072234927663,4.021129959595912,4.388710024382729,8.641708982543138,-6.314707254813577,8.848362406999671
unicorn,bild_106.jpg,0.7306623611208449,2.816668839259933,3.8901342377206056,4.298197858874466,8.393386301934232,-6.312341312089824,8.984788891874773
unicorn,bild_211.jpg,0.7326449848025232,2.9662808602644657,3.890759563010298,4.412822574472735,9.24241426773212,-5.973258662406817,8.55534923945129
unicorn,bild_180.jpg,0.7175429517039328,2.4457078481836136,4.09110267329643,4.47016471780704,-8.999215208819365,-6.7246499921688985,8.788119008882594
unicorn,bild_123.jpg,0.7300042311175412,2.8194170293015763,3.9033844200151577,4.3512822466014285,8.556297625175734,-6.385010318040552,8.684922555714822
unicorn,bild_108.jpg,0.7031424163436523,2.2571510053098156,4.2145822480474155,4.436882444046327,9.237231402089119,-6.8820013254477725,8.754589963036226
unicorn,bild_178.jpg,0.7264899858714501,2.612457187883228,3.991136619556872,4.327090167944691,8.54103672162289,-7.293215513667425,8.740978784001598
unicorn,bild_104.jpg,0.732285804250318,2.850503086724897,4.051082793150246,4.439103208973213,8.926186731144538,-6.059921900538732,8.730077025460087
unicorn,bild_198.jpg,0.7384884834007391,3.173137116939464,3.9359076052177224,4.350018035002399,8.529842206002957,-6.305949098337035,8.801107596654894
unicorn,bild_158.jpg,0.732978161227246,3.0244424564842136,3.6485193040069936,4.349117475364156,8.364394522972615,-6.083459274883032,8.789251870175125
unicorn,bild_185.jpg,0.7163836479161433,2.411757491035517,3.9268286828933543,4.495149760464902,-8.79265981452391,6.79992535260706,8.866893145345626
unicorn,bild_188.jpg,0.7154118928499323,2.395531642217221,3.823626838360562,4.491580816933367,-8.68010425652787,6.349076096096336,8.9442389313855
unicorn,bild_196.jpg,0.7488901352144616,2.4069098654388372,4.21788512917045,5.005784316307467,9.68224230093852,7.811992275105642,-9.500669142051908
unicorn,bild_187.jpg,0.7159516681017156,2.4016914376557463,3.8579420130202355,4.500342100356321,-8.731426749496045,6.48870502638461,8.907744358976432
unicorn,bild_182.jpg,0.7171198493735345,2.4338768330499794,4.031555161992102,4.482578352381715,-8.935380045956041,-7.016740350138194,8.801178043164391
unicorn,bild_165.jpg,0.7234951577521674,2.5543909564814493,4.006242161405026,4.428577000592101,8.666579284006044,-6.117170823102493,8.983136475448399
unicorn,bild_122.jpg,0.729768436552556,2.8153002837480035,3.896671593644738,4.353434812199349,8.550157967685957,-6.347559487753356,8.696285465290872
unicorn,bild_176.jpg,0.7265616654577306,2.62355547997508,3.988786764802142,4.342111648924288,8.571136475163934,-6.910541169514869,8.738567536118465
unicorn,bild_212.jpg,0.7328783777554156,2.9720984937051997,3.89669138409166,4.4066743745900085,9.222077825332137,-5.944348417150795,8.549885901383123
unicorn,bild_124.jpg,0.7301840656794685,2.8265888297903534,3.891061918834454,4.342834162263131,8.525170568239217,-6.399307256090874,8.693000546290113
unicorn,bild_112.jpg,0.7135462134853856,2.50391791717729,3.8252514039613867,4.206927601449137,-8.486514077580532,-6.232093321113713,-8.285654653722947
unicorn,bild_179.jpg,0.72659437895303,2.608928283133774,3.9771092185655887,4.326682832897454,8.523877922008104,-7.314543195817865,8.76120557191636
unicorn,bild_156.jpg,0.7329377608626689,2.9899590290110125,3.6916415956564794,4.361073400151565,8.40539999284035,-6.080779935364291,8.808947585769744
unicorn,bild_204.jpg,0.73011511787031,2.8509076896311316,3.9422103891245013,4.421295020375043,9.178674668385355,-6.121370554765402,8.596878243989908
unicorn,bild_206.jpg,0.7310481691357038,2.885667892804564,3.9329402694490714,4.4209974329955735,9.19476833534698,-6.089915269581745,8.590824423637093
unicorn,bild_175.jpg,0.7267932115860963,2.6333474362139273,3.9944246236684506,4.3461876281238965,8.576407147461653,-6.750260824957887,8.754518001249755
unicorn,bild_118.jpg,0.7309844258318078,2.8579765331621245,3.880127355323824,4.3395592266618195,8.512856290211143,-6.400894094685015,8.688233921910582
unicorn,bild_105.jpg,0.7305184646064259,2.815509341379232,3.896650166724705,4.2983376449393,8.395751408933007,-6.28226186544087,9.005385453026369
unicorn,bild_119.jpg,0.7311810989090762,2.865803072469099,3.881275743995742,4.338580767961102,8.509288372446127,-6.418567523714852,8.693682340239747
unicorn,bild_139.jpg,0.7250758051025551,2.1051994757174475,5.127701229725583,5.11494791789951,9.833246860493356,6.32841449670003,9.871882545805736
unicorn,bild_141.jpg,0.724000938376558,2.097301122210827,5.104717100492689,5.097015733926149,9.817709847040103,6.305028447227975,9.866301570086659
unicorn,bild_209.jpg,0.7322294550575602,2.9509163770802562,3.9062517094769396,4.416750596373626,9.150344083469877,-6.018975855629971,8.573477445771298
unicorn,bild_107.jpg,0.7307308575798173,2.8177936486355333,3.8819049284709606,4.290211380850935,8.374403446516594,-6.312890798776549,9.033509341921697
unicorn,bild_194.jpg,0.7129008171908643,2.344391467688018,3.6025915330889453,4.482855070341758,-8.51845226007513,5.8940203957608786,-9.188905357708528
unicorn,bild_127.jpg,0.7106189166520239,2.3040995374781135,4.194752513296351,4.573125547457029,9.10930454905254,-6.161657660006672,9.012530255279914
unicorn,bild_177.jpg,0.7261521095439482,2.6162443888243794,3.9813515819332714,4.330602290651949,8.548609003872059,-7.078739939969954,8.723889832312537
unicorn,bild_132.jpg,0.7068165114533198,2.249074352817757,4.236359940509096,4.571268469935705,9.218561895611508,-6.290521133272918,8.98668774500495
unicorn,bild_159.jpg,0.7328208938881655,3.050173582439463,3.60641956679232,4.340468874728856,8.32425515720716,-6.068957852858666,8.816438261927143
unicorn,bild_164.jpg,0.723978822406629,2.5627468174116426,4.006265092876658,4.433580707714595,8.664253570778692,-6.087326271530923,9.039391028699427
unicorn,bild_110.jpg,0.7016973033479172,2.2359182119887255,4.218686511553547,4.441641604763161,9.373592976166858,-7.924975490886127,8.754476205908837
unicorn,bild_205.jpg,0.7305045662965952,2.8651463118019085,3.943407765329264,4.419548526036562,9.208449631381447,-6.106267690569267,8.593178343237822
unicorn,bild_143.jpg,0.717749539462624,2.449232820139136,3.9817089937515227,4.599142172311975,8.867055124185326,-5.906826780856727,9.41707310856109
unicorn,bild_162.jpg,0.73246372424677,3.1643601750496213,3.438329955761542,4.3311208242731984,8.211895692531455,-6.056199047002396,9.079063155359414
unicorn,bild_168.jpg,0.7237581925664778,2.564391230328759,4.0109881712501085,4.398872849546443,8.6428812457462,-6.219215022270864,8.882439319911278
unicorn,bild_173.jpg,0.7256094824128745,2.602726240508433,4.006625578653293,4.367708559771894,8.609942340978883,-6.480702066685982,8.79855090355207
unicorn,bild_184.jpg,0.7166607846614558,2.4216555102696673,3.9678873659292813,4.485584194291977,-8.829772957300003,7.195343535487684,8.834798116584016
unicorn,bild_150.jpg,0.7161394095128484,2.402900748919135,3.955764471643933,4.654642613873105,8.925113316228964,-5.889506245047932,-9.624132420439024
unicorn,bild_167.jpg,0.7240194833023051,2.560965736724706,4.0118204542717,4.418726486367446,8.660581209833198,-6.174519177647226,8.949244390996343
unicorn,bild_157.jpg,0.732992694867471,3.0105349165751565,3.666344315744909,4.3540073141057745,8.38058068964007,-6.080592862222654,8.802129745697776
unicorn,bild_190.jpg,0.7150269889142433,2.381671275645888,3.7532018666461298,4.496594241153116,-8.619070293790694,6.166096764659509,9.132131219249699
unicorn,bild_191.jpg,0.7147519863548917,2.375494978183968,3.7258681371086992,4.503534378964005,-8.610929772996004,6.132251634378923,9.200381379641822
unicorn,bild_137.jpg,0.7254152451594322,2.1089462095717835,5.226770766824214,5.087207334600697,9.840635606150203,6.279912784280975,9.867067085791032
unicorn,bild_186.jpg,0.7162871952462215,2.4081932836478583,3.903137649814331,4.498386589391298,-8.770394482213659,6.636693063078569,8.885055180289504
unicorn,bild_128.jpg,0.7100180740491998,2.292897898807725,4.175434459366099,4.58766991934247,9.086285414318438,-6.139030662320467,9.047535927758812
